Date,Revenue,COGS
2023-01-01,1619321.8732001726,1330913.0058970598
2023-01-02,1747720.8721618776,1433565.3067566436
2023-01-03,1804018.289052567,1474616.8520391409
2023-01-04,1852336.0170451764,1508444.1984426065
2023-01-05,1818586.6979510034,1477026.8813738045
2023-01-06,1688967.6090071977,1365708.3096538803
2023-01-07,1661652.3209016784,1340654.2528784487
2023-01-08,1792726.0783092836,1438926.4155919603
2023-01-09,1923709.900283054,1540933.7790815379
2023-01-10,1973747.4092066572,1575598.479927958
2023-01-11,2014058.1757559525,1601908.9086378848
2023-01-12,1964847.4086218083,1558841.7143459867
2023-01-13,1813102.8576741999,1432386.7267015793
2023-01-14,1772287.3717071877,1397373.4925516327
2023-01-15,1899809.7346040115,1490573.364638226
2023-01-16,2025675.1727464306,1586588.908972061
2023-01-17,2065427.0908862236,1612719.8581519662
2023-01-18,2094855.2158821512,1630315.6145679508
2023-01-19,2031753.8998103605,1577842.5871732351
2023-01-20,1864411.010167062,1442368.053732405
2023-01-21,1812867.7054526994,1400319.3999569402
2023-01-22,1933787.2271708488,1487060.9122966097
2023-01-23,2052606.4112413365,1576445.3468524937
2023-01-24,2084343.2182830651,1596636.2886343466
2023-01-25,2106381.9800633877,1609009.632337328
2023-01-26,2036529.8987530258,1553139.193678512
2023-01-27,1863896.0216439334,1416816.0654789926
2023-01-28,1808587.4254131087,1373395.484207094
2023-01-29,1926265.008068897,1457057.8479282444
2023-01-30,2042647.0492257036,1544049.2640788786
2023-01-31,2073420.9919095149,1564161.7739663636
2023-02-01,2539620.167917692,1997417.4533400831
2023-02-02,2457300.094005759,1930808.5639153065
2023-02-03,2252039.741837293,1764913.266989345
2023-02-04,2189417.9618422007,1715325.2550931447
2023-02-05,2337667.367861961,1825678.411862304
2023-02-06,2486413.5696021575,1942025.3804657133
2023-02-07,2532842.526598565,1975893.8427241263
2023-02-08,2570496.022782964,2002592.1054428085
2023-02-09,2498444.047941295,1946279.3309045779
2023-02-10,2301140.094057039,1789536.880561689
2023-02-11,2249205.2928322577,1750290.5802198092
2023-02-12,2415342.11917775,1875486.9669599715
2023-02-13,2584699.694389282,2009249.4548662978
2023-02-14,2649800.123145762,2059572.3944047943
2023-02-15,2707065.5231734137,2103618.240743061
2023-02-16,2649217.5129893213,2060854.3130234093
2023-02-17,2457120.269946154,1910454.182257095
2023-02-18,2418780.884650621,1884190.9472537034
2023-02-19,2616122.4511775975,2036060.9096968588
2023-02-20,2819735.895216972,2199852.5045781964
2023-02-21,2911497.083846554,2274146.2781805443
2023-02-22,2995518.7959606233,2342426.8737980877
2023-02-23,2951926.333402322,2313970.893120859
2023-02-24,2756470.6578863855,2162669.554875513
2023-02-25,2731287.497693645,2149962.69216772
2023-02-26,2972753.331904543,2341193.6405958273
2023-02-27,3223347.2152213654,2548284.746284324
2023-02-28,3347061.4485013317,2652942.234255219
2023-03-01,2744561.7123205177,2098425.0028360593
2023-03-02,2717751.636627532,2085825.978335445
2023-03-03,2548984.273599227,1960630.7590978388
2023-03-04,2535622.9611722156,1959290.6721658807
2023-03-05,2769253.3583520595,2143531.5822876077
2023-03-06,3011418.8671581196,2342687.119536251
2023-03-07,3134396.221197978,2447402.9016182222
2023-03-08,3247721.466152743,2544924.7848165594
2023-03-09,3220003.2158533214,2535230.7741457084
2023-03-10,3022083.6458853194,2386742.145104177
2023-03-11,3006543.3295706683,2387185.3007001905
2023-03-12,3282010.280224463,2612153.77852567
2023-03-13,3565297.658217487,2853430.1171759856
2023-03-14,3704950.1276546847,2977455.410827753
2023-03-15,3830651.5822265116,3090340.5146249672
2023-03-16,3787771.3949685567,3070781.7410209686
2023-03-17,3543592.2944128243,2881714.419927081
2023-03-18,3512369.7313978244,2871220.6769983354
2023-03-19,3818252.1824890273,3127835.571844187
2023-03-20,4128770.667837238,3399516.3823408126
2023-03-21,4269028.7974485075,3527374.827262241
2023-03-22,4390122.729376118,3638597.1265930464
2023-03-23,4316140.60479717,3591510.5243565636
2023-03-24,4013559.2530253455,3346374.751849486
2023-03-25,3953147.1466334653,3309003.6104224673
2023-03-26,4269370.733189872,3576110.2022018987
2023-03-27,4585572.672666971,3854501.801923618
2023-03-28,4708799.156619541,3965098.340131582
2023-03-29,4808598.343060474,4053914.098218447
2023-03-30,4694274.557829626,3965183.2583963764
2023-03-31,4334326.649155157,3660448.2161218836
2023-04-01,4543549.029720402,3888920.153877958
2023-04-02,4872626.428458159,4163274.2707152534
2023-04-03,5197313.751175738,4445037.94291055
2023-04-04,5300742.398016951,4529556.676390636
2023-04-05,5377204.270615144,4587779.727360287
2023-04-06,5215581.885418337,4445997.366760994
2023-04-07,4785754.526363693,4067139.329490973
2023-04-08,4652575.737715605,3948867.3160266792
2023-04-09,4961222.602300857,4191062.43662425
2023-04-10,5263374.210941876,4437457.884211253
2023-04-11,5341006.060555887,4485635.634023314
2023-04-12,5392535.506599945,4508529.365348266
2023-04-13,5207685.879297788,4337441.018739669
2023-04-14,4759467.976473714,3940629.7657978754
2023-04-15,4610324.574881927,3801476.6313664084
2023-04-16,4900305.419592694,4010583.3356697136
2023-04-17,5183967.224384781,4223083.828673426
2023-04-18,5247485.92308555,4247627.369700533
2023-04-19,5287083.856366879,4250149.344176561
2023-04-20,5097115.625360037,4072612.8615744766
2023-04-21,4652128.264106783,3687234.668819447
2023-04-22,4501835.81902603,3546572.554616439
2023-04-23,4781790.989429424,3732588.9778671227
2023-04-24,5056795.392207334,3922840.2351140734
2023-04-25,5118438.480717266,3940069.294564963
2023-04-26,5158137.176729953,3938774.0479147052
2023-04-27,4975059.301992464,3772555.7376357354
2023-04-28,4543783.1246858165,3415602.1851529046
2023-04-29,4400789.141001074,3286763.997152064
2023-04-30,4679254.006828469,3462119.052615989
2023-05-01,5430411.28247694,4335368.092067687
2023-05-02,5503518.959530798,4361388.221561875
2023-05-03,5553559.079300514,4368377.207850444
2023-05-04,5363749.4300855845,4193357.3649637764
2023-05-05,4905486.025434473,3806057.279875662
2023-05-06,4757494.065110397,3672470.2458536704
2023-05-07,5065045.570909114,3879700.7778242733
2023-05-08,5368985.872401762,4095098.871592882
2023-05-09,5447191.470794452,4132879.1553173587
2023-05-10,5501930.564059778,4153132.5686423336
2023-05-11,5318039.913017398,4000072.657357827
2023-05-12,4866561.155960617,3642830.7467721053
2023-05-13,4721540.272692124,3526727.843939024
2023-05-14,5027521.8521557795,3738002.6507657473
2023-05-15,5328690.872434102,3958194.4497112073
2023-05-16,5404366.122667061,4007070.5359716634
2023-05-17,5455218.321355484,4038583.3667595726
2023-05-18,5268058.8911091965,3900547.6012388426
2023-05-19,4815013.9992804555,3561357.0144285313
2023-05-20,4664533.787687914,3455982.239033762
2023-05-21,4957928.638779497,3670770.792901488
2023-05-22,5243993.9117987165,3894214.5603485852
2023-05-23,5305882.202252967,3948524.3727434906
2023-05-24,5341650.7873857245,3984704.5738687906
2023-05-25,5143378.788615822,3852311.378392147
2023-05-26,4686189.504322342,3519703.2019422185
2023-05-27,4524304.122418009,3416807.302373164
2023-05-28,4791483.129995965,3629337.453481674
2023-05-29,5048611.424342841,3849229.571676543
2023-05-30,5087815.364220279,3900647.0650847713
2023-05-31,5100912.953459716,3932894.832271878
2023-06-01,6397293.071351836,4537182.998386878
2023-06-02,5803247.14745328,4139329.3747586804
2023-06-03,5577991.035822717,4011286.9043460255
2023-06-04,5881056.767758223,4252229.981492107
2023-06-05,6169002.502288234,4499701.564162548
2023-06-06,6189335.233152053,4548515.851214209
2023-06-07,6178119.479777989,4573832.514116104
2023-06-08,5898072.206984657,4403988.744015833
2023-06-09,5328128.550532353,4005695.2382041137
2023-06-10,5100807.324257581,3869565.106878732
2023-06-11,5357411.723239935,4088644.6159633594
2023-06-12,5599472.937789327,4312167.833605949
2023-06-13,5599060.5708954055,4344179.8336750725
2023-06-14,5571659.615753856,4353445.006294239
2023-06-15,5304257.992321622,4177477.2369201155
2023-06-16,4779856.610787197,3786804.940360113
2023-06-17,4566182.893393716,3645926.295055765
2023-06-18,4787408.147533915,3839817.365882983
2023-06-19,4996750.198583667,4036992.843193038
2023-06-20,4991381.418565,4054686.524270418
2023-06-21,4963981.612330485,4051684.626224965
2023-06-22,4724857.565632757,3877438.551031988
2023-06-23,4258712.056791239,3506031.28268442
2023-06-24,4070970.0650144247,3367862.4936160916
2023-06-25,4272753.617470826,3539641.4856889974
2023-06-26,4466196.392707476,3714614.349486093
2023-06-27,4469827.837780325,3725033.32244897
2023-06-28,4455463.867794762,3717406.5876336587
2023-06-29,4252179.418580697,3553846.9075348657
2023-06-30,3844340.8001707494,3210991.435253422
2023-07-01,3559684.9583189986,3210320.5438699806
2023-07-02,3750063.584900773,3373389.8197775534
2023-07-03,3935675.133302118,3540426.8717887346
2023-07-04,3955899.4289974216,3551620.6297262977
2023-07-05,3961235.830262359,3546568.2760190307
2023-07-06,3798657.015986595,3393537.952338776
2023-07-07,3451476.072862439,3069646.7623548904
2023-07-08,3327606.1621526177,2951329.692844629
2023-07-09,3524094.8605640465,3106230.9269535756
2023-07-10,3718400.8174160486,3265970.518043005
2023-07-11,3757803.2747791214,3282892.9312979607
2023-07-12,3783375.286773095,3285398.2493789615
2023-07-13,3647799.743704475,3151007.0347023704
2023-07-14,3332225.8290593163,2857329.7710037087
2023-07-15,3229616.7076469134,2754316.587336635
2023-07-16,3437966.7236559745,2906652.5430744654
2023-07-17,3645657.5200273544,3064530.648867795
2023-07-18,3701991.69608998,3089012.692128871
2023-07-19,3744250.5506992126,3100066.4600156215
2023-07-20,3625682.9566195738,2981610.8033372625
2023-07-21,3325398.2207362005,2711247.095598392
2023-07-22,3235015.3415786806,2620646.6981105725
2023-07-23,3455402.1150211226,2772954.9867226495
2023-07-24,3675281.405256794,2931087.5042784414
2023-07-25,3742020.6850816715,2961767.341826244
2023-07-26,3793351.3889460983,2979283.3315680963
2023-07-27,3680114.5042900587,2871685.180162654
2023-07-28,3380260.966727303,2616547.397443194
2023-07-29,3291826.205899749,2533750.992536492
2023-07-30,3518281.8902767226,2685412.823759973
2023-07-31,3742929.1643261956,2842640.6239147503
2023-08-01,3638508.158990827,3531843.0759692607
2023-08-02,3686122.625068521,3556320.3414627914
2023-08-03,3572427.5251330766,3430581.919616135
2023-08-04,3276718.273920207,3127545.3521192176
2023-08-05,3185303.205755432,3029597.216796383
2023-08-06,3397158.875413759,3211297.717736412
2023-08-07,3605154.0314275185,3398945.712986577
2023-08-08,3659656.71920421,3437629.8031131104
2023-08-09,3696216.9088883023,3459617.9255017256
2023-08-10,3570358.5607490344,3334870.154434763
2023-08-11,3263259.8057187754,3037511.7224890906
2023-08-12,3160421.4083781494,2939189.5008725817
2023-08-13,3357562.092132359,3111596.3548960844
2023-08-14,3548899.0577202467,3288862.377871096
2023-08-15,3587857.7837590077,3321283.281673726
2023-08-16,3608750.6483312,3337145.3310919735
2023-08-17,3471455.442550832,3211364.7295494853
2023-08-18,3159831.089374468,2919880.2846834934
2023-08-19,3047881.3295725076,2820285.691831912
2023-08-20,3225242.8418752514,2980292.357764385
2023-08-21,3396077.130833736,3144364.016876383
2023-08-22,3420898.471526987,3169682.2046684898
2023-08-23,3429045.0216612914,3179278.1718153316
2023-08-24,3288089.2435213276,3054338.5406962186
2023-08-25,2984208.4884716375,2772723.9264800074
2023-08-26,2870956.4216990187,2674223.719124871
2023-08-27,3031066.9541666554,2822177.058838405
2023-08-28,3185420.519958212,2974027.023464528
2023-08-29,3203657.982079427,2994940.3116550758
2023-08-30,3207482.4325136985,3001525.8074237187
2023-08-31,3073227.4226084496,2881767.855723089
2023-09-01,3075628.05463982,2536757.9846298113
2023-09-02,2959066.645431446,2446183.1914512673
2023-09-03,3125596.2291994253,2581642.4991323333
2023-09-04,3287756.642495061,2721336.705039234
2023-09-05,3311006.649035644,2741941.7052922556
2023-09-06,3320796.6522168717,2750130.1011207257
2023-09-07,3188716.7353746444,2643139.0350940465
2023-09-08,2900403.58432187,2401532.7163256374
2023-09-09,2798744.339234741,2319331.354824647
2023-09-10,2966086.368007371,2452099.2734844605
2023-09-11,3131424.375287497,2589956.750464395
2023-09-12,3166150.826861465,2615365.1361176064
2023-09-13,3189105.2223042278,2629549.430454112
2023-09-14,3076167.0480507296,2533878.722926412
2023-09-15,2811368.6946341665,2308705.566159008
2023-09-16,2726281.1029852936,2236276.8384667183
2023-09-17,2904060.601730678,2371610.08563173
2023-09-18,3081965.768762403,2512988.8098869203
2023-09-19,3132661.6177770514,2546029.8175523886
2023-09-20,3172201.3542484497,2568475.1768623865
2023-09-21,3076149.9028460262,2483484.846730548
2023-09-22,2826169.431916415,2270561.8013610924
2023-09-23,2754814.4595746915,2206862.3577506216
2023-09-24,2949230.4495965983,2348344.9848403884
2023-09-25,3145095.369608068,2496607.317935893
2023-09-26,3211634.8356530317,2537607.977565958
2023-09-27,3266376.92000359,2567948.5164867355
2023-09-28,3180352.7052888703,2490343.970731372
2023-09-29,2932793.55752488,2283199.0711444602
2023-09-30,2868330.693296907,2224914.0175874736
2023-10-01,2506534.089537634,1894439.8060124784
2023-10-02,2679704.6832116093,2018347.8787815163
2023-10-03,2741993.472309577,2055336.1566340162
2023-10-04,2793071.845500516,2083217.0342824296
2023-10-05,2722362.5210898407,2022866.4672676157
2023-10-06,2511763.4344138685,1856412.568982587
2023-10-07,2456510.9737585317,1810190.6010267914
2023-10-08,2636125.094900067,1931417.9424863956
2023-10-09,2815084.3146387204,2057661.7455273361
2023-10-10,2875679.6013066177,2094547.2977911732
2023-10-11,2922698.769017851,2121371.407921491
2023-10-12,2840772.8602185184,2057641.4562085315
2023-10-13,2612298.765199546,1885574.773745281
2023-10-14,2544997.072243615,1835308.5717301413
2023-10-15,2719177.9687540038,1954019.1365952748
2023-10-16,2889708.05352853,2076592.1604778352
2023-10-17,2936248.845275412,2107923.4679102064
2023-10-18,2967136.9012952596,2128328.137982161
2023-10-19,2866266.449514312,2057437.584996657
2023-10-20,2618606.015456536,1878550.5539994747
2023-10-21,2533723.993042309,1821409.700276057
2023-10-22,2687878.7449854966,1931324.296058456
2023-10-23,2835439.100239546,2043741.1352616947
2023-10-24,2859352.8503083168,2065432.8566902333
2023-10-25,2867186.8406839482,2075980.3294084535
2023-10-26,2748115.105098886,1997564.2045830104
2023-10-27,2490960.853048481,1815357.41170404
2023-10-28,2391306.617147074,1751874.4670681972
2023-10-29,2517029.761447679,1848898.258327336
2023-10-30,2634801.897859714,1947458.72089524
2023-10-31,2637019.308364838,1959187.1731017139
2023-11-01,2976180.520836659,2083166.8440833422
2023-11-02,2832442.506417619,1995938.5518382853
2023-11-03,2550064.439280357,1806504.4203063617
2023-11-04,2432392.632199367,1736642.0544337237
2023-11-05,2544937.583012377,1826271.8261208888
2023-11-06,2649247.266174764,1917319.346088681
2023-11-07,2638074.286602833,1923171.5526324129
2023-11-08,2614051.201426305,1919450.9308086531
2023-11-09,2477942.348427287,1835005.0194746158
2023-11-10,2223393.7576218788,1657843.4058444516
2023-11-11,2114980.673376643,1591534.8475222103
2023-11-12,2208211.062351777,1672122.7906724475
2023-11-13,2295456.2414441356,1754676.324755577
2023-11-14,2284106.311504504,1760067.7799804995
2023-11-15,2263243.7578780875,1757563.1000016422
2023-11-16,2146867.067101105,1681941.2574178579
2023-11-17,1929023.3239321013,1521863.8128429367
2023-11-18,1838843.5592754378,1463951.616293021
2023-11-19,1925325.4360048175,1541968.9818066726
2023-11-20,2008452.156860186,1622996.4464020727
2023-11-21,2006944.2242641284,1633711.2862311418
2023-11-22,1998326.532291849,1637906.6153084445
2023-11-23,1906058.3597657464,1574423.1769553828
2023-11-24,1723187.7625013106,1431564.2466835068
2023-11-25,1653708.0346221898,1384422.369542995
2023-11-26,1744122.7005804982,1466546.8726782051
2023-11-27,1833650.8152342364,1553015.6328160372
2023-11-28,1847473.5833768845,1573322.679665298
2023-11-29,1855596.348873626,1587990.2756513308
2023-11-30,1786048.7927634614,1537138.6710635806
2023-12-01,1588258.8291627434,1366064.3918128333
2023-12-02,1539055.5594766564,1330900.9708168837
2023-12-03,1639375.275174578,1420547.2607065197
2023-12-04,1741001.9779446176,1515883.173780081
2023-12-05,1772121.0977718732,1547628.6299355438
2023-12-06,1798282.8652794678,1574221.0705673886
2023-12-07,1748756.7038043325,1535644.0276256592
2023-12-08,1612314.180473688,1417243.0207206768
2023-12-09,1578248.326851858,1391240.552182919
2023-12-10,1697936.508026468,1495990.326059485
2023-12-11,1820833.6605776367,1607940.8829692344
2023-12-12,1871007.2596816854,1653098.749347861
2023-12-13,1916074.1142712727,1692794.7792078853
2023-12-14,1879732.5465177454,1661872.334052199
2023-12-15,1747627.8873780158,1542999.7402233595
2023-12-16,1724284.1768245993,1523242.2373113993
2023-12-17,1868845.7126141922,1646483.8979864568
2023-12-18,2017944.543105713,1778134.3627020493
2023-12-19,2086678.6602371193,1835909.5198266597
2023-12-20,2149191.7167153796,1887107.4590747256
2023-12-21,2119202.34449197,1858672.1037994002
2023-12-22,1979067.3186417327,1730411.1723501661
2023-12-23,1960063.943572499,1711947.3548063
2023-12-24,2131051.5207662648,1853413.100573134
2023-12-25,2306719.7531710234,2003665.7779599826
2023-12-26,2389521.5052402597,2069710.3388309034
2023-12-27,2463800.574015582,2127182.586624821
2023-12-28,2430444.297930736,2093704.1389580087
2023-12-29,2269180.1808467335,1946815.2480316036
2023-12-30,2245393.7668060027,1922617.2142606596
2023-12-31,2437569.38501595,2076696.0484448383
2024-01-01,1958353.8989750766,1477295.9055874876
2024-01-02,2022842.6772864808,1520704.670296248
2024-01-03,2078581.260650511,1556789.903502542
2024-01-04,2042341.7520894648,1525601.231520968
2024-01-05,1898370.5284674107,1411810.9530497922
2024-01-06,1869304.4530568793,1387115.4843538974
2024-01-07,2018579.2219673784,1490115.7900523783
2024-01-08,2168063.1423869235,1597189.358655989
2024-01-09,2226535.4378321595,1634599.5378764677
2024-01-10,2274142.328322575,1663398.7306646458
2024-01-11,2220652.759026039,1620129.0079291465
2024-01-12,2051047.8885879598,1490013.376026036
2024-01-13,2006694.0386372767,1454839.0700274338
2024-01-14,2152978.932546702,1553158.3143512628
2024-01-15,2297566.533202685,1654516.7875289437
2024-01-16,2344551.8167484486,1683029.8159706192
2024-01-17,2379775.212160145,1702588.6969767283
2024-01-18,2309737.6543628746,1648858.8113067015
2024-01-19,2120889.6554079535,1508175.294100959
2024-01-20,2063480.5346856308,1464976.8520300286
2024-01-21,2202276.013995121,1556432.643137255
2024-01-22,2338657.775798217,1650618.0119864955
2024-01-23,2375722.500355862,1672269.6771758348
2024-01-24,2401570.282249406,1685608.8708568579
2024-01-25,2322446.79047794,1627310.4951535237
2024-01-26,2125875.183696175,1484562.641519
2024-01-27,2062910.559110352,1439024.342324059
2024-01-28,2197076.3200976527,1526507.1430307466
2024-01-29,2329560.655715941,1617315.0082213096
2024-01-30,2364195.361625134,1637904.397706703
2024-01-31,2388985.746083613,1651324.714483147
2024-02-01,2800124.9153280593,2020136.060890866
2024-02-02,2565105.1199788423,1845556.5929027463
2024-02-03,2492497.6863416424,1792577.8862292685
2024-02-04,2659710.1192705426,1906556.5938661636
2024-02-05,2827096.903788848,2026478.948207542
2024-02-06,2877818.4467585497,2060071.5022065134
2024-02-07,2918329.0064137224,2086000.5448591341
2024-02-08,2834167.8987691854,2025369.5694090493
2024-02-09,2608054.1132046287,1860344.271614668
2024-02-10,2546840.6478756266,1817587.4691977112
2024-02-11,2732339.9045227743,1945419.9913943626
2024-02-12,2921034.1489691935,2081765.7841650408
2024-02-13,2991576.516195933,2131381.793638146
2024-02-14,3053086.980957885,2174342.082223944
2024-02-15,2984746.182694994,2127544.7744580214
2024-02-16,2765442.208163171,1969860.3689854054
2024-02-17,2719475.3503818423,1940400.121377551
2024-02-18,2938340.717969959,2094248.0996518643
2024-02-19,3163851.1642150087,2260000.732232402
2024-02-20,3263611.5009098523,2333570.654457854
2024-02-21,3354612.9477143134,2400873.0915490896
2024-02-22,3302787.902734261,2369069.6133261286
